reservation_id,booking_lead_time_hours,hour_of_day,day_of_week,is_weekend,is_prime_time,month_of_year,days_until_reservation,is_repeat_customer,customer_visit_count,customer_no_show_rate,customer_avg_party_size,days_since_last_visit,customer_lifetime_value,party_size,party_size_category,is_large_party,has_special_requests,confirmation_sent,confirmation_clicked,hours_since_confirmation_sent,historical_no_show_rate_for_day,historical_no_show_rate_for_time,occupancy_rate_for_slot,no_show
RES-20250519-6877,1133,19,6,1,1,2,47,0,0,0.15,2.4,999,0,2,0,0,0,1,1,314,0.17,0.12,0.84,0
RES-20250804-5108,416,21,3,0,1,5,17,1,9,0.068,2.1,28,1326.4,5,2,0,1,1,0,184,0.12,0.22,0.85,0
RES-20250731-6819,1082,11,0,1,0,1,45,1,2,0.094,3.8,153,755.34,4,1,0,1,1,1,422,0.18,0.14,0.51,0
RES-20250717-2893,278,12,4,0,0,9,11,0,0,0.15,4.3,999,0,8,2,1,0,1,1,208,0.14,0.14,0.55,0
RES-20251023-4981,146,12,2,0,0,3,6,1,9,0.011,2.9,177,775.65,4,1,0,0,1,1,71,0.11,0.14,0.66,0
RES-20250820-9372,1024,12,2,0,0,10,42,0,0,0.15,2.3,999,0,6,2,1,0,1,0,293,0.11,0.14,0.62,0
RES-20250501-7165,672,20,5,1,1,12,28,1,15,0.233,2.9,18,1503.11,2,0,0,1,1,1,625,0.16,0.12,0.8,0
RES-20250513-3631,1236,22,1,0,0,12,51,1,12,0.058,2.4,63,1261.57,4,1,0,0,1,0,848,0.12,0.22,0.54,0
RES-20251018-7512,832,21,0,1,1,2,34,1,13,0.062,4.2,75,525.16,5,2,0,0,1,1,231,0.18,0.22,0.9,0
RES-20251005-8022,159,21,3,0,1,8,6,0,0,0.15,4.2,999,0,4,1,0,0,1,1,33,0.12,0.22,0.88,0
RES-20250519-6662,247,18,5,1,1,5,10,0,0,0.15,4.5,999,0,2,0,0,0,1,0,230,0.16,0.12,0.92,0
RES-20250522-3960,1029,22,4,0,0,7,42,0,0,0.15,3,999,0,2,0,0,1,1,0,477,0.14,0.22,0.57,0
RES-20250924-7790,53,21,6,1,1,6,2,0,0,0.15,4.5,999,0,4,1,0,0,1,0,33,0.17,0.22,0.93,0
